Id,SalePrice
1642,237092.0
1643,218191.0
1644,234156.0
1645,200032.0
1646,160034.0
1647,159264.0
1648,129672.0
1649,140051.0
1650,113677.0
1651,121288.0
1652,97517.0
1653,102394.0
1654,143740.0
1655,140007.0
1656,140355.0
1657,146133.0
1658,143163.0
1659,123009.0
1660,153566.0
1661,456619.0
1662,401704.0
1663,378051.0
1664,584174.8
1665,305812.0
1666,329040.0
1667,382452.0
1668,338153.0
1669,298526.0
1670,342691.0
1671,262966.0
1672,446610.0
1673,295037.0
1674,243836.0
1675,193428.0
1676,195246.0
1677,219503.0
1678,552050.4
1679,392235.0
1680,338672.0
1681,243535.0
1682,308024.0
1683,182077.0
1684,170298.0
1685,170646.0
1686,168698.0
1687,166270.0
1688,189559.0
1689,192485.0
1690,193958.0
1691,180834.0
1692,263350.0
1693,165834.0
1694,181678.0
1695,163111.0
1696,275575.0
1697,169364.0
1698,347883.0
1699,309435.0
1700,252408.0
1701,268989.0
1702,249545.0
1703,245683.0
1704,286495.0
1705,233759.0
1706,439702.0
1707,213813.0
1708,202332.0
1709,270207.0
1710,222514.0
1711,268213.0
1712,261335.0
1713,275268.0
1714,225723.0
1715,206983.0
1716,181613.0
1717,171025.0
1718,135272.0
1719,206010.0
1720,239824.0
1721,162129.0
1722,125732.0
1723,155315.0
1724,208194.0
1725,238578.0
1726,183972.0
1727,154622.0
1728,173497.0
1729,165956.0
1730,153635.0
1731,122058.0
1732,131191.0
1733,116939.0
1734,124065.0
1735,125842.0
1736,113337.0
1737,309948.0
1738,240831.0
1739,260441.0
1740,224678.0
1741,194087.0
1742,175625.0
1743,175936.0
1744,318458.0
1745,218675.0
1746,182430.0
1747,216535.0
1748,228284.0
1749,145871.0
1750,127852.0
1751,240579.0
1752,120010.0
1753,148030.0
1754,196099.0
1755,170273.0
1756,131770.0
1757,122513.0
1758,144017.0
1759,159485.0
1760,163238.0
1761,144779.0
1762,181562.0
1763,177331.0
1764,116453.0
1765,168442.0
1766,185977.0
1767,223841.0
1768,143765.0
1769,173313.0
1770,151278.0
1771,124091.0
1772,134291.0
1773,126694.0
1774,138626.0
1775,142085.0
1776,126123.0
1777,110476.0
1778,139553.0
1779,118307.0
1780,173185.0
1781,127897.0
1782,89016.0
1783,144246.0
1784,110581.0
1785,123608.0
1786,150613.0
1787,163590.0
1788,57635.0
1789,97124.0
1790,78961.0
1791,183556.0
1792,161702.0
1793,127162.0
1794,152424.0
1795,135980.0
1796,125407.0
1797,115344.0
1798,124002.0
1799,115098.0
1800,130031.0
1801,130561.0
1802,127882.0
1803,148559.0
1804,138564.0
1805,134558.0
1806,124030.0
1807,128960.0
1808,119819.0
1809,122719.0
1810,140588.0
1811,89961.0
1812,98442.0
1813,123417.0
1814,94100.0
1815,39956.07
1816,100318.0
1817,107026.0
1818,150705.0
1819,127723.0
1820,60267.0
1821,110647.0
1822,153307.0
1823,34191.08
1824,129156.0
1825,137886.0
1826,105488.0
1827,101349.0
1828,134658.0
1829,116367.0
1830,146278.0
1831,148353.0
1832,75148.0
1833,138623.0
1834,120734.0
1835,123590.0
1836,127650.0
1837,84269.0
1838,128012.0
1839,101672.0
1840,155689.0
1841,142132.0
1842,89792.0
1843,130709.0
1844,135133.0
1845,138125.0
1846,155359.0
1847,165526.0
1848,54996.0
1849,110023.0
1850,118122.0
1851,155603.0
1852,122550.0
1853,129525.0
1854,167849.0
1855,147424.0
1856,224323.0
1857,145221.0
1858,136155.0
1859,115094.0
1860,146981.0
1861,115416.0
1862,300760.0
1863,285632.0
1864,285740.0
1865,346881.0
1866,334340.0
1867,227105.0
1868,294152.0
1869,204126.0
1870,226504.0
1871,250186.0
1872,170493.0
1873,243854.0
1874,150897.0
1875,202722.0
1876,198996.0
1877,212166.0
1878,204147.0
1879,130909.0
1880,133811.0
1881,246209.0
1882,249911.0
1883,186440.0
1884,206188.0
1885,244684.0
1886,288643.0
1887,211761.0
1888,271652.0
1889,166585.0
1890,119655.0
1891,131761.0
1892,98297.0
1893,132563.0
1894,128679.0
1895,135104.0
1896,127739.0
1897,114005.0
1898,115384.0
1899,159464.0
1900,154911.0
1901,170973.0
1902,153487.0
1903,212736.0
1904,145861.0
1905,199538.0
1906,155894.0
1907,211185.0
1908,109150.0
1909,129549.0
1910,118676.0
1911,217167.0
1912,329804.0
1913,142615.0
1914,66935.0
1915,311920.0
1916,63550.0
1917,247668.0
1918,140801.0
1919,173011.0
1920,153494.0
1921,393625.0
1922,319101.0
1923,226057.0
1924,232655.0
1925,196307.0
1926,389490.0
1927,132537.0
1928,153366.0
1929,128120.0
1930,130974.0
1931,140227.0
1932,139062.0
1933,184428.0
1934,181988.0
1935,172653.0
1936,195919.0
1937,181980.0
1938,170484.0
1939,242670.0
1940,188940.0
1941,172776.0
1942,184685.0
1943,210360.0
1944,359225.0
1945,393138.0
1946,142172.0
1947,318670.0
1948,181905.0
1949,246564.0
1950,187253.0
1951,248012.0
1952,210982.0
1953,171132.0
1954,182538.0
1955,134473.0
1956,311973.0
1957,156099.0
1958,307523.0
1959,141715.0
1960,112632.0
1961,122529.0
1962,96815.0
1963,106125.0
1964,108941.0
1965,143289.0
1966,138520.0
1967,292423.0
1968,420987.0
1969,388413.0
1970,432121.0
1971,537520.5
1972,376671.0
1973,262601.0
1974,327753.0
1975,594232.1000000001
1976,271833.0
1977,358840.0
1978,357547.0
1979,332767.0
1980,202562.0
1981,350046.0
1982,219558.0
1983,201586.0
1984,166880.0
1985,226617.0
1986,211492.0
1987,181009.0
1988,173763.0
1989,191660.0
1990,211386.0
1991,232545.0
1992,218184.0
1993,165182.0
1994,236119.0
1995,185132.0
1996,247261.0
1997,305836.0
1998,327291.0
1999,264632.0
2000,317889.0
2001,272539.0
2002,243292.0
2003,261789.0
2004,288185.0
2005,220874.0
2006,221932.0
2007,251262.0
2008,219611.0
2009,197982.0
2010,192047.0
2011,138898.0
2012,170384.0
2013,178800.0
2014,184955.0
2015,205584.0
2016,191376.0
2017,195385.0
2018,121301.0
2019,134576.0
2020,103122.0
2021,101178.0
2022,186875.0
2023,142176.0
2024,258275.0
2025,357395.0
2026,176377.0
2027,159325.0
2028,150198.0
2029,171399.0
2030,272192.0
2031,237536.0
2032,252649.0
2033,260742.0
2034,172918.0
2035,225525.0
2036,199127.0
2037,206717.0
2038,314476.0
2039,229089.0
2040,301891.0
2041,289937.0
2042,206775.0
2043,179885.0
2044,173055.0
2045,210510.0
2046,144353.0
2047,143859.0
2048,139457.0
2049,140054.0
2050,175302.0
2051,103937.0
2052,122962.0
2053,146063.0
2054,93195.0
2055,153812.0
2056,141511.0
2057,112044.0
2058,216087.0
2059,132221.0
2060,175112.0
2061,173729.0
2062,131450.0
2063,119112.0
2064,141461.0
2065,119629.0
2066,162406.0
2067,111720.0
2068,142419.0
2069,86795.0
2070,117334.0
2071,93833.0
2072,132106.0
2073,134560.0
2074,187471.0
2075,147273.0
2076,120066.0
2077,157099.0
2078,127907.0
2079,132078.0
2080,120591.0
2081,126102.0
2082,123845.0
2083,144705.0
2084,113580.0
2085,117992.0
2086,109391.0
2087,119803.0
2088,96531.0
2089,79085.0
2090,125928.0
2091,110656.0
2092,121221.0
2093,114828.0
2094,106918.0
2095,146807.0
2096,78508.0
2097,99842.0
2098,145332.0
2099,38077.270000000004
2100,75795.0
2101,113076.0
2102,123313.0
2103,102201.0
2104,136866.0
2105,127252.0
2106,59459.0
2107,205058.0
2108,114449.0
2109,111141.0
2110,128345.0
2111,136059.0
2112,137868.0
2113,118984.0
2114,121219.0
2115,161219.0
2116,115396.0
2117,149681.0
2118,121963.0
2119,115646.0
2120,113293.0
2121,90805.0
2122,117440.0
2123,81186.0
2124,157542.0
2125,124360.0
2126,150481.0
2127,161962.0
2128,124398.0
2129,89792.0
2130,137319.0
2131,143010.0
2132,114449.0
2133,122546.0
2134,122188.0
2135,93562.0
2136,78508.0
2137,109160.0
2138,132252.0
2139,150234.0
2140,140405.0
2141,152994.0
2142,127172.0
2143,148266.0
2144,121217.0
2145,138595.0
2146,174105.0
2147,138583.0
2148,134077.0
2149,148244.0
2150,229871.0
2151,115935.0
2152,172942.0
2153,169886.0
2154,105271.0
2155,141358.0
2156,265108.0
2157,231816.0
2158,236688.0
2159,208223.0
2160,175997.0
2161,238847.0
2162,402572.0
2163,358030.0
2164,250032.0
2165,203038.0
2166,154892.0
2167,222533.0
2168,199363.0
2169,195491.0
2170,220032.0
2171,155317.0
2172,130167.0
2173,168801.0
2174,227492.0
2175,297225.0
2176,315768.0
2177,241513.0
2178,210136.0
2179,138503.0
2180,220088.0
2181,189928.0
2182,221203.0
2183,188100.0
2184,118475.0
2185,123572.0
2186,147731.0
2187,151382.0
2188,152751.0
2189,262776.0
2190,81972.0
2191,80636.0
2192,89391.0
2193,110508.0
2194,104200.0
2195,112527.0
2196,100287.0
2197,117365.0
2198,160092.0
2199,178436.0
2200,150972.0
2201,143610.0
2202,216952.0
2203,136277.0
2204,179549.0
2205,121243.0
2206,144047.0
2207,214501.0
2208,265077.0
2209,242547.0
2210,118029.0
2211,114589.0
2212,121160.0
2213,106557.0
2214,126092.0
2215,99469.0
2216,146701.0
2217,65285.0
2218,81940.0
2219,75557.0
2220,76708.0
2221,314511.0
2222,275504.0
2223,293691.0
2224,208321.0
2225,121314.0
2226,186252.0
2227,196021.0
2228,266887.0
2229,253099.0
2230,151258.0
2231,210303.0
2232,178584.0
2233,172713.0
2234,238463.0
2235,218859.0
2236,260755.0
2237,332642.0
2238,200249.0
2239,108621.0
2240,157909.0
2241,153947.0
2242,122843.0
2243,126738.0
2244,102431.0
2245,100992.0
2246,140969.0
2247,112640.0
2248,125182.0
2249,118583.0
2250,130597.0
2251,110381.0
2252,180002.0
2253,152128.0
2254,175402.0
2255,186559.0
2256,175261.0
2257,208739.0
2258,160601.0
2259,176222.0
2260,154630.0
2261,188507.0
2262,209553.0
2263,373096.0
2264,577291.0
2265,172285.0
2266,304074.0
2267,375941.0
2268,419376.0
2269,149221.0
2270,191095.0
2271,218200.0
2272,195689.0
2273,161660.0
2274,181447.0
2275,165163.0
2276,194795.0
2277,184910.0
2278,146490.0
2279,128677.0
2280,118676.0
2281,166734.0
2282,185524.0
2283,107129.0
2284,112642.0
2285,141887.0
2286,124054.0
2287,366609.0
2288,276197.0
2289,385962.0
2290,536583.3
2291,325895.0
2292,502936.50000000006
2293,558383.1000000001
2294,409059.0
2295,571978.0
2296,290633.0
2297,333050.0
2298,341988.0
2299,366867.0
2300,337222.0
2301,302011.0
2302,250629.0
2303,239574.0
2304,249332.0
2305,196551.0
2306,191654.0
2307,197897.0
2308,224562.0
2309,281256.0
2310,209204.0
2311,201960.0
2312,173803.0
2313,171147.0
2314,172656.0
2315,177500.0
2316,192998.0
2317,191049.0
2318,179032.0
2319,179419.0
2320,182020.0
2321,239702.0
2322,177183.0
2323,191612.0
2324,175039.0
2325,215090.0
2326,170417.0
2327,204035.0
2328,224671.0
2329,190145.0
2330,181810.0
2331,353263.0
2332,401693.0
2333,317973.0
2334,256974.0
2335,272693.0
2336,318058.0
2337,202488.0
2338,275503.0
2339,221032.0
2340,418912.0
2341,220906.0
2342,235645.0
2343,228479.0
2344,222055.0
2345,236882.0
2346,212098.0
2347,200535.0
2348,242073.0
2349,179150.0
2350,307586.0
2351,264185.0
2352,256579.0
2353,254625.0
2354,138593.0
2355,141656.0
2356,150104.0
2357,188608.0
2358,197690.0
2359,133174.0
2360,115658.0
2361,148017.0
2362,275250.0
2363,140568.0
2364,156273.0
2365,219995.0
2366,191255.0
2367,226072.0
2368,219367.0
2369,225518.0
2370,170718.0
2371,167814.0
2372,193164.0
2373,281783.0
2374,325527.0
2375,255096.0
2376,290304.0
2377,349342.0
2378,146158.0
2379,207695.0
2380,145778.0
2381,170526.0
2382,204177.0
2383,208006.0
2384,251851.0
2385,160758.0
2386,133649.0
2387,134271.0
2388,98696.0
2389,118528.0
2390,147562.0
2391,142507.0
2392,115912.0
2393,166613.0
2394,143842.0
2395,208526.0
2396,144149.0
2397,221175.0
2398,131264.0
2399,64776.0
2400,63972.0
2401,121291.0
2402,136124.0
2403,140044.0
2404,149465.0
2405,159022.0
2406,140987.0
2407,126063.0
2408,146086.0
2409,122006.0
2410,166783.0
2411,116120.0
2412,154561.0
2413,130637.0
2414,152729.0
2415,130578.0
2416,127603.0
2417,136219.0
2418,133725.0
2419,126409.0
2420,124308.0
2421,151914.0
2422,109079.0
2423,118525.0
2424,149700.0
2425,211573.0
2426,134501.0
2427,135396.0
2428,173910.0
2429,114270.0
2430,132188.0
2431,107830.0
2432,145664.0
2433,147069.0
2434,140779.0
2435,153213.0
2436,108206.0
2437,107847.0
2438,123149.0
2439,101459.0
2440,121063.0
2441,88968.0
2442,96151.0
2443,125830.0
2444,129173.0
2445,86415.0
2446,139885.0
2447,184059.0
2448,129429.0
2449,110717.0
2450,149444.0
2451,122149.0
2452,201434.0
2453,93503.0
2454,121155.0
2455,119571.0
2456,135812.0
2457,134583.0
2458,129410.0
2459,112025.0
2460,136500.0
2461,126605.0
2462,135528.0
2463,123243.0
2464,185966.0
2465,142064.0
2466,117661.0
2467,126721.0
2468,81757.0
2469,77423.0
2470,188068.0
2471,211218.0
2472,162797.0
2473,116132.0
2474,71683.0
2475,223013.0
2476,116122.0
2477,126218.0
2478,151065.0
2479,104845.0
2480,154933.0
2481,124600.0
2482,125854.0
2483,111776.0
2484,123580.0
2485,125997.0
2486,154599.0
2487,177196.0
2488,165496.0
2489,154051.0
2490,147921.0
2491,92174.0
2492,188346.0
2493,147087.0
2494,144593.0
2495,88547.0
2496,230046.0
2497,153969.0
2498,111267.0
2499,84153.0
2500,127649.0
2501,139271.0
2502,144653.0
2503,95983.0
2504,191515.0
2505,224991.0
2506,257039.0
2507,294555.0
2508,257879.0
2509,213793.0
2510,214560.0
2511,174066.0
2512,207764.0
2513,220266.0
2514,256446.0
2515,151174.0
2516,174198.0
2517,146371.0
2518,153699.0
2519,231841.0
2520,215963.0
2521,185760.0
2522,225574.0
2523,120284.0
2524,134237.0
2525,146638.0
2526,136670.0
2527,117622.0
2528,127946.0
2529,135557.0
2530,121023.0
2531,256157.0
2532,226384.0
2533,194016.0
2534,230780.0
2535,304621.0
2536,235361.0
2537,242587.0
2538,179339.0
2539,186309.0
2540,176911.0
2541,177574.0
2542,161552.0
2543,121530.0
2544,122545.0
2545,133459.0
2546,125595.0
2547,137764.0
2548,151635.0
2549,159750.0
2550,810338.1000000001
2551,138300.0
2552,130771.0
2553,75764.0
2554,96835.0
2555,122348.0
2556,101622.0
2557,108453.0
2558,157800.0
2559,137820.0
2560,149609.0
2561,146857.0
2562,140460.0
2563,155799.0
2564,201717.0
2565,142252.0
2566,157351.0
2567,137407.0
2568,206514.0
2569,221725.0
2570,115795.0
2571,191783.0
2572,148427.0
2573,226570.0
2574,281571.0
2575,130403.0
2576,116417.0
2577,144077.0
2578,84474.0
2579,63176.0
2580,109594.0
2581,116635.0
2582,116671.0
2583,287215.0
2584,174600.0
2585,183951.0
2586,224381.0
2587,202029.0
2588,144905.0
2589,149097.0
2590,202621.0
2591,215563.0
2592,213487.0
2593,251616.0
2594,176568.0
2595,196263.0
2596,297460.0
2597,182433.0
2598,287066.0
2599,340429.0
2600,168670.0
2601,150931.0
2602,82682.0
2603,92075.0
2604,89416.0
2605,77886.0
2606,144953.0
2607,207254.0
2608,198805.0
2609,166171.0
2610,109954.0
2611,123511.0
2612,156324.0
2613,132376.0
2614,126838.0
2615,156847.0
2616,146128.0
2617,183172.0
2618,209737.0
2619,199003.0
2620,188581.0
2621,175975.0
2622,182550.0
2623,241362.0
2624,309568.0
2625,300472.0
2626,173038.0
2627,163788.0
2628,552941.4
2629,585025.1000000001
2630,370528.0
2631,566093.0
2632,427905.0
2633,314341.0
2634,419154.0
2635,158745.0
2636,177192.0
2637,180596.0
2638,267057.0
2639,185803.0
2640,153407.0
2641,106128.0
2642,190141.0
2643,104246.0
2644,119573.0
2645,109041.0
2646,95777.0
2647,103007.0
2648,145485.0
2649,151125.0
2650,138135.0
2651,138613.0
2652,416087.0
2653,251535.0
2654,253078.0
2655,403146.0
2656,318990.0
2657,356883.0
2658,302455.0
2659,304694.0
2660,356244.0
2661,363073.0
2662,368975.0
2663,286396.0
2664,267780.0
2665,330412.0
2666,287853.0
2667,167076.0
2668,176096.0
2669,180304.0
2670,283530.0
2671,182727.0
2672,194914.0
2673,205923.0
2674,197471.0
2675,172383.0
2676,190156.0
2677,198773.0
2678,255207.0
2679,271298.0
2680,283341.0
2681,406677.0
2682,319348.0
2683,572161.7000000001
2684,314545.0
2685,324787.0
2686,255959.0
2687,328019.0
2688,217083.0
2689,206024.0
2690,449982.0
2691,188916.0
2692,137727.0
2693,199732.0
2694,134616.0
2695,191120.0
2696,180632.0
2697,188136.0
2698,193943.0
2699,174579.0
2700,156403.0
2701,148670.0
2702,108279.0
2703,119895.0
2704,138811.0
2705,117925.0
2706,111084.0
2707,123359.0
2708,134405.0
2709,106060.0
2710,128094.0
2711,279646.0
2712,387938.0
2713,171670.0
2714,148256.0
2715,171974.0
2716,143652.0
2717,191762.0
2718,222128.0
2719,156368.0
2720,172535.0
2721,132857.0
2722,155454.0
2723,138458.0
2724,126475.0
2725,129891.0
2726,152164.0
2727,178187.0
2728,177977.0
2729,149711.0
2730,147786.0
2731,132375.0
2732,135971.0
2733,157982.0
2734,145178.0
2735,137829.0
2736,142868.0
2737,121813.0
2738,133143.0
2739,159645.0
2740,137296.0
2741,145835.0
2742,152296.0
2743,154621.0
2744,161244.0
2745,139694.0
2746,138657.0
2747,143778.0
2748,123356.0
2749,131086.0
2750,134723.0
2751,137242.0
2752,191733.0
2753,148603.0
2754,223452.0
2755,134587.0
2756,96224.0
2757,66958.0
2758,89301.0
2759,163434.0
2760,121914.0
2761,144522.0
2762,142366.0
2763,182269.0
2764,145407.0
2765,285767.0
2766,131751.0
2767,88589.0
2768,130120.0
2769,132456.0
2770,137543.0
2771,108952.0
2772,111692.0
2773,170921.0
2774,142859.0
2775,112884.0
2776,139124.0
2777,143506.0
2778,105792.0
2779,117999.0
2780,92740.0
2781,96555.0
2782,96505.0
2783,99648.0
2784,121626.0
2785,138514.0
2786,64491.0
2787,125077.0
2788,72300.0
2789,170406.0
2790,96860.0
2791,115803.0
2792,60486.0
2793,165986.0
2794,94043.0
2795,122158.0
2796,101900.0
2797,207355.0
2798,105092.0
2799,114745.0
2800,64441.0
2801,105903.0
2802,130620.0
2803,165428.0
2804,130605.0
2805,100137.0
2806,80892.0
2807,162233.0
2808,149111.0
2809,135924.0
2810,128407.0
2811,162478.0
2812,162339.0
2813,150079.0
2814,149529.0
2815,100140.0
2816,237941.0
2817,158130.0
2818,134121.0
2819,163121.0
2820,138163.0
2821,107753.0
2822,196345.0
2823,339505.0
2824,183419.0
2825,146134.0
2826,133276.0
2827,136068.0
2828,218556.0
2829,213072.0
2830,231945.0
2831,172925.0
2832,255372.0
2833,306155.0
2834,220614.0
2835,218781.0
2836,189647.0
2837,156625.0
2838,149373.0
2839,173836.0
2840,205068.0
2841,203052.0
2842,231070.0
2843,150123.0
2844,168023.0
2845,126537.0
2846,209145.0
2847,205922.0
2848,218222.0
2849,197582.0
2850,282028.0
2851,216931.0
2852,236496.0
2853,237394.0
2854,138987.0
2855,201039.0
2856,198200.0
2857,184397.0
2858,203907.0
2859,115610.0
2860,128452.0
2861,126684.0
2862,190650.0
2863,126724.0
2864,246673.0
2865,140437.0
2866,139024.0
2867,99940.0
2868,95363.0
2869,103738.0
2870,122357.0
2871,83741.0
2872,36732.85
2873,100109.0
2874,139290.0
2875,114343.0
2876,167192.0
2877,148501.0
2878,170867.0
2879,138547.0
2880,102253.0
2881,149218.0
2882,175185.0
2883,194531.0
2884,199015.0
2885,188178.0
2886,234318.0
2887,93360.0
2888,138571.0
2889,40730.69
2890,80179.0
2891,137848.0
2892,35802.69
2893,85460.0
2894,62713.0
2895,332870.0
2896,281351.0
2897,207897.0
2898,146663.0
2899,206929.0
2900,161765.0
2901,213825.0
2902,186859.0
2903,332758.0
2904,356938.0
2905,93256.0
2906,198348.0
2907,110409.0
2908,130940.0
2909,143445.0
2910,78199.0
2911,82049.0
2912,145801.0
2913,80144.0
2914,77577.0
2915,87009.0
2916,80341.0
2917,166403.0
2918,117013.0
2919,220682.0
