Id,Y
16641,0.9904923
16642,0.9637943
16643,0.9511927
16644,0.9439486
16645,0.96937853
16646,0.94827837
16647,0.9880264
16648,0.9500644
16649,0.9950159
16650,0.98401016
16651,0.97874796
16652,0.95743096
16653,0.10266992
16654,0.99748623
16655,0.98394936
16656,0.9966221
16657,0.9929958
16658,0.99670744
16659,0.97500235
16660,0.98049265
16661,0.9724922
16662,0.9782429
16663,0.98393536
16664,0.9538861
16665,0.99651164
16666,0.9953153
16667,0.98762995
16668,0.99809045
16669,0.9955914
16670,0.9975387
16671,0.97716016
16672,0.98400915
16673,0.99806875
16674,0.9978696
16675,0.96557313
16676,0.9938545
16677,0.99339396
16678,0.9970517
16679,0.9968088
16680,0.9760048
16681,0.9757205
16682,0.98920536
16683,0.9440687
16684,0.9518097
16685,0.98994607
16686,0.9764533
16687,0.9836782
16688,0.98356116
16689,0.99873346
16690,0.9968323
16691,0.98313946
16692,0.98059374
16693,0.98820865
16694,0.9487163
16695,0.99746203
16696,0.9895495
16697,0.97023094
16698,0.9951911
16699,0.9454957
16700,0.99739826
16701,0.8450863
16702,0.9937143
16703,0.9801869
16704,0.99720854
16705,0.07693366
16706,0.99731773
16707,0.7639716
16708,0.9801332
16709,0.99803525
16710,0.96062195
16711,0.973005
16712,0.9976483
16713,0.9558189
16714,0.97670484
16715,0.99581295
16716,0.99071455
16717,0.95337874
16718,0.98493135
16719,0.8924201
16720,0.99796104
16721,0.9822807
16722,0.99521434
16723,0.9987068
16724,0.8737811
16725,0.9973922
16726,0.96779287
16727,0.99159557
16728,0.99287605
16729,0.941343
16730,0.9572522
16731,0.9623338
16732,0.99485564
16733,0.97707295
16734,0.9805047
16735,0.99438655
16736,0.92375195
16737,0.99657565
16738,0.9575665
16739,0.97409296
16740,0.978284
16741,0.96119696
16742,0.98018414
16743,0.9863819
16744,0.9989969
16745,0.97783387
16746,0.9902311
16747,0.99486685
16748,0.996445
16749,0.9930379
16750,0.9968244
16751,0.9023248
16752,0.9975822
16753,0.9795348
16754,0.9923356
16755,0.9938672
16756,0.89836895
16757,0.9946167
16758,0.98763406
16759,0.98798907
16760,0.94557464
16761,0.9968727
16762,0.9851703
16763,0.9754087
16764,0.9887243
16765,0.9969597
16766,0.94483405
16767,0.7364515
16768,0.8509444
16769,0.9207836
16770,0.97893
16771,0.9714968
16772,0.9403989
16773,0.9279251
16774,0.9741483
16775,0.997928
16776,0.96334654
16777,0.9188842
16778,0.9703734
16779,0.95121884
16780,0.9933635
16781,0.9970456
16782,0.97698975
16783,0.9968299
16784,0.99038357
16785,0.92529154
16786,0.97915363
16787,0.99599683
16788,0.9723126
16789,0.92789656
16790,0.83232754
16791,0.9612145
16792,0.95390105
16793,0.99762386
16794,0.96995485
16795,0.9947419
16796,0.99760276
16797,0.9180206
16798,0.9713417
16799,0.97362363
16800,0.9373864
16801,0.9475864
16802,0.9652555
16803,0.9674059
16804,0.9747003
16805,0.9655883
16806,0.9854172
16807,0.99379647
16808,0.99120104
16809,0.96168435
16810,0.99770063
16811,0.98092425
16812,0.982502
16813,0.97733194
16814,0.9982838
16815,0.78531295
16816,0.9978009
16817,0.9829495
16818,0.9967547
16819,0.9967211
16820,0.9842099
16821,0.9962643
16822,0.99712783
16823,0.98593324
16824,0.96011543
16825,0.83593696
16826,0.9906358
16827,0.6654725
16828,0.8661569
16829,0.8967519
16830,0.9680747
16831,0.9931732
16832,0.9572791
16833,0.9906523
16834,0.9634873
16835,0.97994965
16836,0.9286208
16837,0.99736184
16838,0.95043343
16839,0.9898915
16840,0.9450287
16841,0.94695455
16842,0.9969528
16843,0.9306947
16844,0.96550536
16845,0.99298286
16846,0.99743587
16847,0.9620702
16848,0.9924973
16849,0.98307186
16850,0.9614198
16851,0.96715075
16852,0.99693775
16853,0.98826295
16854,0.93971056
16855,0.9798703
16856,0.97172475
16857,0.9972735
16858,0.99310124
16859,0.9646481
16860,0.93797827
16861,0.9630704
16862,0.9949561
16863,0.9707451
16864,0.97873586
16865,0.10360878
16866,0.98524207
16867,0.8709711
16868,0.9111212
16869,0.9919363
16870,0.977409
16871,0.9925216
16872,0.86470455
16873,0.995379
16874,0.97248197
16875,0.9983376
16876,0.9979511
16877,0.9672289
16878,0.952544
16879,0.99601495
16880,0.9607098
16881,0.9738032
16882,0.98726314
16883,0.9968047
16884,0.99779797
16885,0.9755375
16886,0.9971909
16887,0.9891238
16888,0.9875452
16889,0.9751023
16890,0.99780494
16891,0.9912116
16892,0.9848755
16893,0.98415965
16894,0.9961288
16895,0.9464558
16896,0.025385322
16897,0.95423007
16898,0.97243667
16899,0.9968844
16900,0.9947712
16901,0.9818709
16902,0.9590923
16903,0.9851966
16904,0.99215287
16905,0.9664252
16906,0.9828904
16907,0.9785946
16908,0.9959837
16909,0.98850155
16910,0.93493086
16911,0.9826512
16912,0.9938725
16913,0.9950681
16914,0.97635764
16915,0.9708048
16916,0.97240156
16917,0.9655641
16918,0.9814129
16919,0.9120269
16920,0.9920318
16921,0.98575115
16922,0.9624544
16923,0.99430263
16924,0.9980598
16925,0.9855086
16926,0.9891977
16927,0.9801804
16928,0.971959
16929,0.9968785
16930,0.9663199
16931,0.9809255
16932,0.99837387
16933,0.931109
16934,0.98894125
16935,0.99509996
16936,0.99610955
16937,0.9959323
16938,0.96808124
16939,0.96541744
16940,0.9853736
16941,0.9476022
16942,0.95929426
16943,0.97941065
16944,0.94128495
16945,0.9982462
16946,0.9764994
16947,0.8495419
16948,0.9969716
16949,0.9485625
16950,0.88911927
16951,0.80000883
16952,0.94186497
16953,0.9679002
16954,0.98425704
16955,0.9973309
16956,0.9598245
16957,0.9186206
16958,0.93648547
16959,0.98544705
16960,0.96456945
16961,0.973265
16962,0.99742424
16963,0.93942547
16964,0.9742431
16965,0.99404
16966,0.995069
16967,0.9702985
16968,0.92227477
16969,0.8894906
16970,0.979103
16971,0.9771154
16972,0.9947577
16973,0.96434325
16974,0.9345391
16975,0.8142855
16976,0.96449494
16977,0.98045313
16978,0.9707907
16979,0.9822322
16980,0.99708897
16981,0.9859907
16982,0.83451134
16983,0.99684805
16984,0.97039413
16985,0.9667671
16986,0.95198876
16987,0.9480405
16988,0.95780027
16989,0.9536293
16990,0.9815029
16991,0.951163
16992,0.98927504
16993,0.9972058
16994,0.92473316
16995,0.10923595
16996,0.97814095
16997,0.9759694
16998,0.92676306
16999,0.8250652
17000,0.9820539
17001,0.9638739
17002,0.97473824
17003,0.9753924
17004,0.9957119
17005,0.9952402
17006,0.9535819
17007,0.9983158
17008,0.9831039
17009,0.9967007
17010,0.9645242
17011,0.94198203
17012,0.90920126
17013,0.97017056
17014,0.952366
17015,0.9983677
17016,0.93730175
17017,0.9947596
17018,0.9753371
17019,0.90708995
17020,0.9551728
17021,0.9983266
17022,0.9803243
17023,0.9873137
17024,0.9674292
17025,0.97682023
17026,0.9888271
17027,0.98696506
17028,0.9968766
17029,0.9659363
17030,0.9972138
17031,0.9685975
17032,0.9386262
17033,0.8420248
17034,0.9704014
17035,0.99639785
17036,0.98755264
17037,0.9893639
17038,0.8050903
17039,0.938675
17040,0.99453557
17041,0.93515897
17042,0.9968342
17043,0.94328606
17044,0.9484351
17045,0.99662614
17046,0.9969024
17047,0.94862527
17048,0.9970728
17049,0.99756134
17050,0.9875657
17051,0.9493731
17052,0.9596802
17053,0.9976519
17054,0.9878208
17055,0.9984627
17056,0.9962528
17057,0.99820507
17058,0.9928924
17059,0.95965344
17060,0.99792105
17061,0.99641067
17062,0.9484248
17063,0.79739916
17064,0.9957704
17065,0.9970335
17066,0.892317
17067,0.96540445
17068,0.9852417
17069,0.98569393
17070,0.99735826
17071,0.96681756
17072,0.97417146
17073,0.9939715
17074,0.9163241
17075,0.9915799
17076,0.9663721
17077,0.97856516
17078,0.99536467
17079,0.98482794
17080,0.98635834
17081,0.9932928
17082,0.9869075
17083,0.89097464
17084,0.98942393
17085,0.9956032
17086,0.94458956
17087,0.98020786
17088,0.102159455
17089,0.9505173
17090,0.99708825
17091,0.040157426
17092,0.9819656
17093,0.95750356
17094,0.99083334
17095,0.99754995
17096,0.92427033
17097,0.99090123
17098,0.98264587
17099,0.965749
17100,0.99750036
17101,0.99875057
17102,0.9744588
17103,0.97228086
17104,0.93466926
17105,0.97081256
17106,0.9725471
17107,0.9914193
17108,0.961284
17109,0.9845244
17110,0.9018446
17111,0.05077227
17112,0.97597426
17113,0.94579846
17114,0.9613948
17115,0.97404873
17116,0.9689841
17117,0.99744654
17118,0.97105396
17119,0.9806238
17120,0.9819043
17121,0.99206597
17122,0.96148944
17123,0.9323034
17124,0.94686985
17125,0.99015313
17126,0.9644962
17127,0.99843925
17128,0.9951214
17129,0.9971131
17130,0.9981165
17131,0.9958282
17132,0.96212775
17133,0.99708575
17134,0.91679597
17135,0.97472715
17136,0.94512916
17137,0.998546
17138,0.9672847
17139,0.9719672
17140,0.90515
17141,0.9643828
17142,0.974963
17143,0.9895862
17144,0.9395277
17145,0.9676646
17146,0.979325
17147,0.9485485
17148,0.99513865
17149,0.9322602
17150,0.9791511
17151,0.9958605
17152,0.9653904
17153,0.97203493
17154,0.9960359
17155,0.9795378
17156,0.13680398
17157,0.9797738
17158,0.88102126
17159,0.14977202
17160,0.97958916
17161,0.9685647
17162,0.90967816
17163,0.97534573
17164,0.9825163
17165,0.98088044
17166,0.8005584
17167,0.9569348
17168,0.9979303
17169,0.9688913
17170,0.9562264
17171,0.9907925
17172,0.99747235
17173,0.9719287
17174,0.9750079
17175,0.9612779
17176,0.89298785
17177,0.95235366
17178,0.9750734
17179,0.941404
17180,0.9797163
17181,0.9955331
17182,0.9714669
17183,0.9980551
17184,0.98963517
17185,0.960936
17186,0.9963831
17187,0.9820072
17188,0.9576218
17189,0.9733536
17190,0.9775384
17191,0.9791971
17192,0.96888936
17193,0.9005951
17194,0.9777827
17195,0.9954513
17196,0.92628914
17197,0.9708896
17198,0.9398918
17199,0.99615306
17200,0.98484254
17201,0.95508367
17202,0.9529593
17203,0.99360496
17204,0.9635778
17205,0.97153115
17206,0.9973374
17207,0.90551883
17208,0.9938862
17209,0.9988673
17210,0.93230766
17211,0.98642457
17212,0.99836785
17213,0.9967116
17214,0.9971942
17215,0.97740424
17216,0.88495606
17217,0.9951821
17218,0.9945093
17219,0.9952303
17220,0.9534317
17221,0.9598018
17222,0.9502845
17223,0.96439636
17224,0.98357046
17225,0.99681586
17226,0.9683496
17227,0.530286
17228,0.99753344
17229,0.9707013
17230,0.9864238
17231,0.9268144
17232,0.95100147
17233,0.9549822
17234,0.972807
17235,0.98229563
17236,0.94825435
17237,0.97362524
17238,0.9808575
17239,0.951255
17240,0.9807731
17241,0.9794062
17242,0.95905286
17243,0.98941433
17244,0.9523436
17245,0.97586447
17246,0.9718493
17247,0.93576497
17248,0.9781807
17249,0.9523413
17250,0.9544094
17251,0.9592961
17252,0.9631472
17253,0.9373409
17254,0.9604743
17255,0.9651661
17256,0.9853892
17257,0.93197775
17258,0.96976805
17259,0.9962535
17260,0.97183526
17261,0.9808663
17262,0.8872822
17263,0.9812166
17264,0.9747883
17265,0.9440202
17266,0.94003636
17267,0.94520956
17268,0.9694426
17269,0.98130095
17270,0.99550664
17271,0.96879196
17272,0.9896171
17273,0.91176945
17274,0.9961337
17275,0.99842644
17276,0.9705878
17277,0.02933517
17278,0.9756325
17279,0.95378286
17280,0.7735043
17281,0.93069434
17282,0.9570834
17283,0.9796484
17284,0.998156
17285,0.95172244
17286,0.96773696
17287,0.93353266
17288,0.9883399
17289,0.94831675
17290,0.96689075
17291,0.97873896
17292,0.99412715
17293,0.9716393
17294,0.99714726
17295,0.9958676
17296,0.9935648
17297,0.744723
17298,0.97504425
17299,0.98312205
17300,0.96620554
17301,0.99620914
17302,0.9461227
17303,0.99145764
17304,0.9942965
17305,0.7305102
17306,0.99452305
17307,0.9705161
17308,0.99637586
17309,0.9405547
17310,0.93593496
17311,0.9589238
17312,0.99589264
17313,0.96961546
17314,0.99825174
17315,0.9130334
17316,0.9262418
17317,0.995891
17318,0.9287452
17319,0.962512
17320,0.97252953
17321,0.99648905
17322,0.9579762
17323,0.96698487
17324,0.89381564
17325,0.98714066
17326,0.96428996
17327,0.9978108
17328,0.99778026
17329,0.96545213
17330,0.9972397
17331,0.9943515
17332,0.98812604
17333,0.86150724
17334,0.97704005
17335,0.96332943
17336,0.96822995
17337,0.99644417
17338,0.89547724
17339,0.9950218
17340,0.94835407
17341,0.8553475
17342,0.98602784
17343,0.97325677
17344,0.982608
17345,0.9806333
17346,0.9868368
17347,0.99686724
17348,0.9672637
17349,0.97426414
17350,0.8760478
17351,0.99717253
17352,0.9652551
17353,0.99836916
17354,0.98784816
17355,0.9856822
17356,0.98120844
17357,0.98061
17358,0.9584629
17359,0.96298736
17360,0.96099675
17361,0.93569326
17362,0.08737784
17363,0.9960891
17364,0.9780788
17365,0.77922577
17366,0.9904033
17367,0.97648597
17368,0.9582837
17369,0.9890253
17370,0.9576162
17371,0.99790645
17372,0.8261378
17373,0.98255193
17374,0.9651046
17375,0.864635
17376,0.9656703
17377,0.9910697
17378,0.9949827
17379,0.99342924
17380,0.99775
17381,0.98372144
17382,0.98956966
17383,0.97899044
17384,0.9879354
17385,0.9961337
17386,0.99494654
17387,0.99661666
17388,0.9687237
17389,0.9675665
17390,0.9578056
17391,0.98222786
17392,0.99543554
17393,0.97094256
17394,0.95026815
17395,0.9902998
17396,0.92732775
17397,0.97652286
17398,0.9730977
17399,0.99023575
17400,0.97995764
17401,0.89076537
17402,0.91401803
17403,0.9931443
17404,0.977818
17405,0.9973425
17406,0.99631894
17407,0.9978885
17408,0.94812274
17409,0.9822144
17410,0.9422132
17411,0.99659365
17412,0.9970843
17413,0.9708029
17414,0.9964
17415,0.93918246
17416,0.9960006
17417,0.9972162
17418,0.89556235
17419,0.9798997
17420,0.9888437
17421,0.99594444
17422,0.9280384
17423,0.99622107
17424,0.9986185
17425,0.9818055
17426,0.99363285
17427,0.9905812
17428,0.9953015
17429,0.986868
17430,0.9853322
17431,0.96775
17432,0.9800121
17433,0.97766656
17434,0.98700595
17435,0.927443
17436,0.9912969
17437,0.98771995
17438,0.95277786
17439,0.98387975
17440,0.98862994
17441,0.993989
17442,0.99842405
17443,0.95741194
17444,0.94534355
17445,0.99517965
17446,0.9644698
17447,0.91866827
17448,0.84516776
17449,0.9780782
17450,0.93061775
17451,0.97920305
17452,0.94284934
17453,0.9983796
17454,0.8172573
17455,0.98021233
17456,0.9946042
17457,0.99298805
17458,0.9899796
17459,0.93987834
17460,0.96713287
17461,0.9962141
17462,0.99021953
17463,0.9360545
17464,0.86853886
17465,0.92659867
17466,0.9477485
17467,0.9457102
17468,0.87581044
17469,0.95398724
17470,0.9973537
17471,0.99820733
17472,0.99564123
17473,0.9798283
17474,0.99525416
17475,0.97760415
17476,0.9679013
17477,0.9727975
17478,0.99075764
17479,0.9952543
17480,0.99708647
17481,0.99816847
17482,0.97174823
17483,0.93564975
17484,0.990756
17485,0.9944382
17486,0.96700555
17487,0.996707
17488,0.9848471
17489,0.9968586
17490,0.9506411
17491,0.94367296
17492,0.8417575
17493,0.9898645
17494,0.9866099
17495,0.9741245
17496,0.9465579
17497,0.94935673
17498,0.92111117
17499,0.99637765
17500,0.96329623
17501,0.9534444
17502,0.9247462
17503,0.89471406
17504,0.95647174
17505,0.97671586
17506,0.9825378
17507,0.94114953
17508,0.9572872
17509,0.98375213
17510,0.99595
17511,0.96508735
17512,0.9942821
17513,0.99074125
17514,0.9985886
17515,0.95932126
17516,0.973756
17517,0.9986659
17518,0.9969902
17519,0.96089196
17520,0.9965783
17521,0.99790287
17522,0.9955382
17523,0.98638135
17524,0.9699317
17525,0.965638
17526,0.9618521
17527,0.9984408
17528,0.99752015
17529,0.9795629
17530,0.99130976
17531,0.97513163
17532,0.96660453
17533,0.032476492
17534,0.9856426
17535,0.99599934
17536,0.96667063
17537,0.9930387
17538,0.9595084
17539,0.9601492
17540,0.96618205
17541,0.99678516
17542,0.99870884
17543,0.99814856
17544,0.9825379
17545,0.9729402
17546,0.9417094
17547,0.9843982
17548,0.9689122
17549,0.9951481
17550,0.96578246
17551,0.9976872
17552,0.998517
17553,0.9766641
17554,0.9974879
17555,0.9851087
17556,0.96593374
17557,0.94579035
17558,0.9954827
17559,0.9949244
17560,0.9678339
17561,0.9612583
17562,0.87571263
17563,0.9776634
17564,0.97007036
17565,0.97138965
17566,0.9977145
17567,0.9705913
17568,0.95213693
17569,0.99559766
17570,0.97490305
17571,0.97103935
17572,0.9345186
17573,0.9793131
17574,0.9950341
17575,0.9810656
17576,0.98458606
17577,0.95989007
17578,0.9953584
17579,0.9456542
17580,0.80217713
17581,0.9737366
17582,0.9688278
17583,0.98982275
17584,0.9616884
17585,0.94212306
17586,0.03852786
17587,0.974876
17588,0.94500625
17589,0.9976949
17590,0.7733987
17591,0.9897878
17592,0.9804301
17593,0.97307116
17594,0.95919454
17595,0.9950191
17596,0.9756889
17597,0.9735248
17598,0.9582671
17599,0.9824357
17600,0.97611564
17601,0.981005
17602,0.78391063
17603,0.8096798
17604,0.9215992
17605,0.92408746
17606,0.9628124
17607,0.98617435
17608,0.97544324
17609,0.9843866
17610,0.9948026
17611,0.9981768
17612,0.99887925
17613,0.9334392
17614,0.36400667
17615,0.8331297
17616,0.9968244
17617,0.99141335
17618,0.9927044
17619,0.9794979
17620,0.9498753
17621,0.9782211
17622,0.9974911
17623,0.9938752
17624,0.96716046
17625,0.95815206
17626,0.98676306
17627,0.9986791
17628,0.97576874
17629,0.99040526
17630,0.99030215
17631,0.9790491
17632,0.96396315
17633,0.9577542
17634,0.96850115
17635,0.99774534
17636,0.96017104
17637,0.97042793
17638,0.961485
17639,0.97747725
17640,0.96554124
17641,0.97962785
17642,0.9718745
17643,0.99797004
17644,0.9853618
17645,0.97982454
17646,0.997529
17647,0.99705815
17648,0.14472356
17649,0.9835585
17650,0.99672
17651,0.9902171
17652,0.99035585
17653,0.9740156
17654,0.9348536
17655,0.9688955
17656,0.9127388
17657,0.96910053
17658,0.9969175
17659,0.98619103
17660,0.9263395
17661,0.98746616
17662,0.9969477
17663,0.9598669
17664,0.99294007
17665,0.94642246
17666,0.8973754
17667,0.9970319
17668,0.95304567
17669,0.9954372
17670,0.9681501
17671,0.9714064
17672,0.97883934
17673,0.95818686
17674,0.96646625
17675,0.9826568
17676,0.9395355
17677,0.9898116
17678,0.9971666
17679,0.9714522
17680,0.9832109
17681,0.96893454
17682,0.96449196
17683,0.9660188
17684,0.99881953
17685,0.90583163
17686,0.9246638
17687,0.9917601
17688,0.84470975
17689,0.984088
17690,0.9495882
17691,0.96844536
17692,0.95013416
17693,0.9902608
17694,0.9765842
17695,0.96986717
17696,0.088149674
17697,0.9761622
17698,0.99793845
17699,0.98786
17700,0.9976291
17701,0.9536637
17702,0.9978542
17703,0.9677636
17704,0.9663082
17705,0.94040614
17706,0.9384514
17707,0.988293
17708,0.9644375
17709,0.9725044
17710,0.9709608
17711,0.98981327
17712,0.97949135
17713,0.97485185
17714,0.9607735
17715,0.99766016
17716,0.84699965
17717,0.9958081
17718,0.93459874
17719,0.99095833
17720,0.9961105
17721,0.9959137
17722,0.97595054
17723,0.9892079
17724,0.9656663
17725,0.9976993
17726,0.90288675
17727,0.9966401
17728,0.9043714
17729,0.9798813
17730,0.9690754
17731,0.99032307
17732,0.9817085
17733,0.9971009
17734,0.9867106
17735,0.9825211
17736,0.9836007
17737,0.97639513
17738,0.97923356
17739,0.03507227
17740,0.5812297
17741,0.98410183
17742,0.9985619
17743,0.9778969
17744,0.97945327
17745,0.99821967
17746,0.96813
17747,0.97800386
17748,0.9983481
17749,0.9762332
17750,0.99777263
17751,0.9971973
17752,0.98752826
17753,0.94334227
17754,0.99557674
17755,0.9894666
17756,0.9768405
17757,0.9765877
17758,0.97577137
17759,0.976113
17760,0.8840492
17761,0.9908789
17762,0.9960128
17763,0.99236214
17764,0.9916658
17765,0.97925514
17766,0.97183394
17767,0.953226
17768,0.9961902
17769,0.9810891
17770,0.9956092
17771,0.99573946
17772,0.96714205
17773,0.99602556
17774,0.993558
17775,0.99410385
17776,0.9955597
17777,0.9419886
17778,0.9232515
17779,0.96984833
17780,0.99498427
17781,0.9795578
17782,0.9801778
17783,0.92468333
17784,0.99195087
17785,0.87338626
17786,0.98571926
17787,0.9830683
17788,0.9784492
17789,0.96985066
17790,0.96748525
17791,0.86381656
17792,0.98415065
17793,0.62428325
17794,0.97710586
17795,0.9538027
17796,0.9977743
17797,0.91017747
17798,0.9599026
17799,0.98337483
17800,0.9025432
17801,0.9902795
17802,0.9162085
17803,0.97597665
17804,0.018293427
17805,0.99629176
17806,0.99302304
17807,0.98910576
17808,0.960799
17809,0.9683566
17810,0.9757068
17811,0.98135823
17812,0.99791974
17813,0.96367925
17814,0.9979321
17815,0.9884554
17816,0.9736588
17817,0.9964876
17818,0.9976889
17819,0.9826493
17820,0.97766715
17821,0.9662257
17822,0.9741901
17823,0.9972355
17824,0.94611365
17825,0.9035217
17826,0.9864754
17827,0.9979036
17828,0.97867876
17829,0.9889122
17830,0.9458887
17831,0.9724672
17832,0.9978563
17833,0.9876264
17834,0.9882578
17835,0.9416255
17836,0.9853021
17837,0.99637526
17838,0.9702865
17839,0.98262364
17840,0.9489406
17841,0.9846635
17842,0.99908423
17843,0.9976077
17844,0.9381824
17845,0.9877967
17846,0.95362705
17847,0.97234964
17848,0.8734309
17849,0.93711954
17850,0.99208635
17851,0.9981001
17852,0.9484196
17853,0.9735025
17854,0.9986608
17855,0.9904695
17856,0.99777514
17857,0.9398852
17858,0.99201655
17859,0.9924448
17860,0.97945374
17861,0.9986117
17862,0.97591394
17863,0.99508345
17864,0.99469805
17865,0.98346263
17866,0.98789227
17867,0.8840419
17868,0.98935133
17869,0.95147026
17870,0.9988016
17871,0.9962676
17872,0.98748744
17873,0.98176044
17874,0.9958346
17875,0.9797894
17876,0.97933
17877,0.9988675
17878,0.94181854
17879,0.9953082
17880,0.9164702
17881,0.96578026
17882,0.99171126
17883,0.98625135
17884,0.9247212
17885,0.99770737
17886,0.96491
17887,0.97605383
17888,0.9910308
17889,0.96980816
17890,0.949759
17891,0.95257694
17892,0.7976012
17893,0.8833039
17894,0.998254
17895,0.9976681
17896,0.99267334
17897,0.9928595
17898,0.9985386
17899,0.99798054
17900,0.11903765
17901,0.9544163
17902,0.9931657
17903,0.9974147
17904,0.94900423
17905,0.99617153
17906,0.96414065
17907,0.95735425
17908,0.910159
17909,0.9956657
17910,0.96508
17911,0.99788696
17912,0.9131232
17913,0.97625846
17914,0.92383283
17915,0.97767556
17916,0.9729634
17917,0.99741167
17918,0.99293876
17919,0.95601326
17920,0.9736546
17921,0.9796228
17922,0.99777716
17923,0.9626433
17924,0.98335415
17925,0.9678661
17926,0.99631727
17927,0.9892151
17928,0.97422904
17929,0.97979146
17930,0.9756655
17931,0.9643619
17932,0.9756967
17933,0.97514683
17934,0.99801457
17935,0.9838113
17936,0.9982437
17937,0.9936267
17938,0.76700944
17939,0.9966505
17940,0.9356437
17941,0.97664034
17942,0.9823499
17943,0.90438086
17944,0.9876694
17945,0.9868217
17946,0.9775392
17947,0.98698133
